section,chapter,heading,commodity
17,87,8708,8708109000
16,85,8542,8542141599
6,29,2922,2922290035
15,72,7210,7210399000
15,81,8104,8104190021
4,16,1602,1602491300
15,73,7325,7325105000
16,85,8536,8536693000
16,84,8471,8471928090
6,29,2930,2930909837
6,35,3506,3506100011
6,31,3105,3105908090
15,72,7211,7211238091
6,34,3405,3405909090
20,95,9503,9503007590
15,72,7225,7225406090
6,29,2914,2914390030
2,07,0702,0702003050
16,85,8540,8540119199
6,28,2835,2835220000
1,02,0207,0207105500
8,41,4105,4105129000
1,03,0305,0305309030
16,84,8408,8408902900
13,70,7011,7011109020
9,44,4408,4408101000
13,69,6908,6908109000
16,84,8464,8464100000
17,87,8712,8712001090
16,84,8453,8453800000
6,29,2933,2933210020
4,20,2009,2009201900
6,29,2934,2934909800
16,85,8518,8518308000
1,03,0302,0302640000
16,85,8542,8542119949
2,08,0808,0808105176
6,38,3824,3824999235
7,39,3923,3923309000
15,73,7326,7326909210
2,07,0709,0709999060
2,08,0809,0809208021
4,16,1604,1604207010
15,76,7606,7606125000
17,87,8714,8714109020
6,38,3824,3824909275
6,34,3402,3402200000
2,06,0603,0603106510
1,02,0204,0204210010
6,37,3702,3702310000
15,73,7302,7302102300
16,85,8543,8543700100
4,16,1605,1605100098
4,20,2009,2009605916
16,84,8420,8420108090
16,85,8544,8544429035
4,22,2208,2208905392
7,39,3916,3916905100
13,70,7014,7014000010
11,52,5210,5210520000
7,39,3902,3902900093
17,87,8701,8701220000
16,84,8421,8421219000
6,29,2918,2918198090
8,41,4103,4103109000
16,85,8542,8542119991
16,84,8408,8408905500
4,17,1701,1701991090
12,64,6401,6401911000
6,29,2921,2921429000
4,16,1604,1604203090
16,85,8542,8542112322
16,85,8529,8529902090
3,15,1513,1513299100
16,85,8506,8506204000
15,74,7419,7419990000
16,84,8477,8477809910
16,84,8409,8409990055
17,87,8708,8708931000
5,27,2707,2707100090
4,20,2009,2009905990
15,73,7304,7304499310
18,90,9010,9010909000
11,52,5205,5205253000
1,03,0305,0305520000
15,73,7318,7318153519
2,10,1001,1001990030
2,13,1302,1302201082
4,20,2009,2009393900
11,62,6202,6202990090
6,32,3204,3204170040
1,02,0210,0210909040
6,32,3207,3207408590
16,84,8479,8479400000
1,02,0210,0210121990
15,83,8306,8306299000
4,22,2205,2205909000
1,02,0207,0207437100
2,07,0702,0702003560
17,87,8701,8701210000
4,20,2008,2008994991
16,84,8408,8408101090
4,22,2208,2208905899
4,22,2204,2204299010
7,39,3904,3904900000
4,22,2204,2204293997
17,87,8714,8714995019
1,03,0303,0303730010
9,44,4403,4403220000
2,07,0702,0702001051
16,85,8501,8501339000
16,84,8480,8480791000
6,29,2905,2905320010
16,85,8501,8501639000
15,72,7213,7213391000
16,85,8542,8542112302
6,29,2931,2931900033
4,20,2009,2009605154
11,61,6103,6103490000
11,62,6204,6204510011
4,19,1901,1901100091
2,08,0809,0809204942
7,39,3923,3923109000
1,03,0304,0304295390
6,28,2811,2811220000
16,85,8542,8542116701
6,38,3824,3824909994
6,38,3824,3824909256
6,28,2833,2833298020
16,85,8525,8525309100
9,44,4403,4403109000
4,22,2204,2204222810
16,85,8532,8532301010
6,38,3824,3824909036
6,29,2905,2905299000
13,70,7002,7002201000
16,85,8542,8542192703
11,54,5402,5402621000
7,39,3920,3920621942
15,81,8112,8112219000
5,27,2710,2710005900
16,85,8536,8536699083
16,85,8506,8506119100
1,03,0304,0304894990
2,07,0710,0710220020
5,25,2516,2516220000
1,02,0206,0206299139
7,39,3907,3907292020
13,70,7011,7011100000
16,85,8536,8536501910
20,94,9405,9405409990
16,84,8481,8481801100
11,62,6204,6204619000
10,48,4805,4805920091
17,87,8708,8708509935
1,03,0305,0305410090
15,76,7606,7606129925
12,64,6403,6403999828
2,08,0805,0805105014
4,20,2008,2008505900
11,55,5504,5504100010
16,85,8527,8527319900
15,72,7208,7208519899
2,08,0809,0809303900
11,56,5602,5602109000
16,85,8542,8542196922
6,36,3603,3603300000
15,82,8211,8211920000
16,85,8542,8542205015
6,29,2933,2933399970
15,72,7212,7212408090
7,39,3920,3920621025
15,72,7220,7220903100
20,95,9503,9503209000
1,02,0207,0207436310
1,03,0304,0304209830
16,85,8542,8542117615
8,42,4202,4202929100
13,70,7019,7019610083
6,29,2934,2934999041
16,85,8542,8542117115
1,03,0302,0302130000
10,47,4707,4707300000
16,85,8542,8542116943
15,76,7607,7607111994
11,56,5603,5603111090
7,39,3903,3903909020
8,42,4203,4203100000
20,94,9401,9401101000
16,85,8543,8543899042
11,56,5603,5603141010
2,08,0805,0805106560
1,01,0102,0102902000
4,20,2009,2009801910
16,85,8527,8527908000
2,08,0809,0809203929
16,85,8536,8536691000
16,84,8442,8442309100
6,32,3206,3206190010
11,57,5703,5703901000
6,35,3506,3506919030
2,07,0712,0712320021
16,84,8401,8401100000
6,29,2933,2933399941
11,59,5905,5905003100
2,08,0811,0811908590
6,29,2905,2905110020
6,31,3105,3105909130
16,85,8542,8542119819
6,28,2805,2805302000
7,39,3920,3920621907
16,85,8532,8532241000
11,51,5112,5112909300
16,85,8542,8542139919
21,98,9880,9880620000
16,85,8545,8545110010
6,29,2925,2925290020
2,07,0711,0711590029
2,07,0702,0702000044
18,90,9017,9017109000
7,39,3912,3912391000
15,73,7304,7304410000
6,29,2921,2921220090
7,39,3911,3911901920
16,85,8543,8543900030
2,13,1302,1302209061
11,54,5402,5402699000
1,02,0207,0207120000
9,44,4403,4403203100
11,51,5105,5105210000
16,85,8542,8542117163
16,85,8542,8542117114
6,28,2825,2825904000
6,28,2842,2842908020
16,84,8408,8408105100
16,84,8421,8421199300
2,11,1103,1103299090
16,85,8542,8542309911
2,07,0709,0709200000
4,19,1902,1902191010
6,29,2939,2939219000
15,72,7211,7211190010
1,02,0202,0202100090
16,85,8542,8542302006
16,85,8542,8542193107
2,08,0805,0805302072
15,72,7208,7208519990
16,85,8548,8548900034
16,85,8523,8523809100
6,29,2903,2903898000
4,21,2101,2101129291
16,84,8486,8486303000
4,20,2009,2009893571
16,85,8504,8504100000
2,13,1302,1302320000
16,85,8529,8529909248
11,62,6208,6208190090
16,85,8542,8542190199
7,39,3919,3919903170
11,56,5602,5602103500
11,62,6203,6203493100
4,22,2204,2204309655
6,29,2918,2918290080
4,22,2204,2204212300
6,29,2916,2916399061
16,85,8532,8532230000
9,44,4416,4416001000
6,28,2844,2844103100
9,44,4412,4412510000
1,03,0304,0304291395
16,85,8524,8524120000
16,85,8542,8542131199
1,02,0207,0207414100
16,85,8542,8542194000
4,20,2001,2001909781
2,08,0805,0805201080
17,87,8702,8702301000
4,20,2007,2007995050
16,85,8531,8531208020
15,73,7320,7320201090
6,29,2922,2922290020
4,22,2204,2204294290
18,90,9026,9026909010
4,20,2001,2001909569
20,94,9405,9405400000
6,28,2835,2835395000
16,84,8423,8423109000
15,72,7210,7210703900
7,39,3907,3907990520
15,72,7208,7208459000
6,29,2905,2905392500
4,22,2204,2204299011
2,07,0701,0701905000
2,08,0805,0805201549
4,24,2401,2401205010
6,29,2934,2934999015
16,85,8517,8517908810
18,90,9006,9006991000
11,52,5208,5208510091
16,85,8536,8536509093
20,94,9403,9403109990
1,03,0303,0303494300
20,94,9401,9401908060
11,63,6305,6305329000
16,85,8542,8542193016
17,87,8708,8708709980
4,21,2102,2102109010
2,08,0805,0805207020
11,57,5701,5701109100
4,22,2204,2204299451
6,29,2935,2935009083
11,52,5208,5208221300
16,85,8536,8536101090
1,03,0304,0304530031
4,20,2008,2008199300
15,73,7318,7318220095
4,20,2008,2008994900
6,32,3201,3201909040
15,81,8112,8112401100
7,39,3920,3920621929
1,03,0302,0302439000
4,22,2208,2208600000
15,72,7225,7225401220
2,11,1104,1104291710
15,81,8109,8109210010
16,85,8539,8539221000
4,19,1905,1905903000
15,73,7312,7312108310
6,29,2941,2941900009
16,84,8480,8480601000
6,29,2915,2915390080
16,85,8542,8542198032
6,37,3707,3707909090
6,28,2835,2835100090
7,39,3920,3920621085
9,44,4412,4412290000
4,16,1605,1605200092
15,72,7209,7209330000
16,85,8542,8542137200
10,48,4810,4810119090
20,95,9503,9503004990
6,29,2928,2928009010
1,03,0304,0304191900
11,62,6207,6207911000
13,70,7019,7019191030
11,56,5607,5607901000
16,85,8542,8542132202
1,03,0304,0304205620
6,28,2805,2805302030
6,28,2804,2804900000
16,85,8542,8542135400
7,39,3917,3917391900
4,18,1806,1806906010
17,87,8704,8704210000
1,03,0304,0304207300
4,20,2008,2008509815
16,84,8414,8414802890
6,29,2903,2903399087
5,27,2710,2710122591
4,22,2204,2204299871
16,84,8408,8408903500
11,62,6209,6209200010
20,96,9615,9615190000
16,85,8522,8522908065
2,08,0805,0805202119
7,39,3917,3917320099
4,22,2202,2202909590
17,87,8708,8708705010
16,85,8542,8542149929
15,76,7606,7606129386
1,03,0304,0304109828
1,03,0304,0304994100
1,03,0303,0303220090
18,90,9011,9011209000
4,19,1905,1905301110
12,64,6403,6403510500
16,85,8542,8542136702
16,85,8542,8542119620
2,08,0805,0805201110
15,72,7210,7210690020
16,84,8415,8415830090
13,70,7019,7019191080
6,29,2914,2914290020
16,85,8542,8542116101
11,61,6116,6116920000
16,84,8473,8473301065
6,38,3823,3823190000
6,29,2917,2917340065
16,85,8542,8542306506
16,84,8407,8407109090
20,96,9607,9607201000
1,03,0304,0304835000
6,29,2917,2917130000
16,85,8542,8542199570
5,26,2616,2616900000
16,85,8525,8525803000
7,39,3921,3921190095
4,20,2003,2003101091
2,08,0805,0805100910
6,29,2934,2934909850
15,73,7323,7323941000
4,20,2001,2001906500
15,73,7318,7318158810
18,90,9013,9013801900
16,85,8517,8517693100
6,29,2914,2914390070
11,62,6211,6211110000
16,85,8529,8529107030
16,85,8528,8528107190
17,87,8708,8708919920
6,28,2828,2828101000
1,02,0202,0202309045
15,73,7307,7307191019
11,55,5516,5516440000
6,32,3204,3204170031
16,84,8470,8470300000
2,08,0805,0805303063
4,18,1806,1806329091
4,21,2106,2106900000
13,69,6909,6909190000
16,85,8540,8540111195
16,85,8538,8538909120
6,38,3824,3824999241
21,97,9706,9706100000
17,88,8805,8805210000
16,85,8528,8528200000
2,10,1006,1006302500
15,73,7318,7318155200
16,85,8542,8542114802
2,06,0602,0602400000
7,39,3921,3921120090
10,48,4811,4811290000
1,02,0207,0207367920
1,03,0305,0305494510
3,15,1514,1514109000
5,27,2710,2710006800
13,69,6903,6903209000
6,29,2924,2924299080
15,72,7213,7213390000
10,48,4823,4823591010
4,20,2009,2009190000
4,22,2208,2208903900
13,70,7019,7019650014
11,52,5201,5201009000
1,03,0305,0305309017
16,85,8543,8543899032
1,03,0301,0301999016
11,55,5515,5515921000
2,11,1103,1103206000
4,19,1901,1901909925
6,28,2834,2834293000
15,73,7320,7320909090
6,29,2926,2926907019
16,85,8534,8534001191
6,29,2926,2926909585
6,28,2826,2826190000
4,19,1902,1902309000
2,08,0808,0808205010
16,85,8542,8542117114
6,30,3004,3004200000
4,21,2101,2101111100
18,90,9032,9032890040
15,72,7210,7210122000
2,08,0809,0809103020
1,03,0302,0302699550
6,29,2924,2924297019
15,81,8108,8108300000
15,72,7225,7225109900
15,72,7208,7208529110
16,84,8413,8413810010
2,08,0802,0802908000
16,85,8542,8542139102
1,04,0406,0406908691
16,85,8507,8507800020
16,85,8542,8542131108
2,07,0708,0708200019
15,72,7228,7228304190
4,20,2008,2008979411
2,07,0709,0709100030
4,19,1905,1905904500
6,29,2918,2918198550
1,03,0304,0304101500
13,70,7008,7008002000
1,03,0304,0304205900
1,04,0408,0408112000
2,08,0805,0805103350
16,85,8527,8527219890
6,29,2932,2932299061
2,08,0805,0805302075
5,25,2519,2519909000
16,84,8476,8476900020
1,03,0304,0304203300
1,03,0307,0307493300
6,29,2935,2935009040
6,31,3105,3105510030
6,38,3808,3808912000
16,85,8543,8543709025
15,72,7208,7208149190
6,29,2932,2932209045
6,29,2930,2930905000
16,84,8473,8473309085
5,27,2710,2710201721
6,29,2924,2924299864
15,81,8101,8101950010
21,98,9880,9880410000
4,20,2008,2008199950
16,85,8542,8542118506
2,07,0710,0710806990
16,85,8542,8542800004
16,85,8542,8542118690
7,40,4009,4009220090
1,03,0303,0303541095
4,20,2009,2009893541
6,35,3505,3505201000
2,12,1212,1212911000
20,96,9614,9614100000
17,87,8702,8702101900
4,22,2204,2204213591
4,22,2207,2207100010
16,84,8412,8412908010
1,03,0304,0304909760
1,04,0404,0404109124
16,85,8535,8535900090
21,97,9702,9702000090
2,08,0805,0805205064
11,61,6109,6109100000
11,62,6203,6203293000
6,38,3824,3824998000
6,38,3824,3824909347
2,08,0808,0808107365
4,22,2204,2204101300
4,20,2008,2008199940
16,84,8415,8415900065
16,84,8456,8456900000
17,87,8704,8704313100
15,73,7304,7304395299
16,85,8542,8542309946
16,85,8542,8542119314
2,08,0807,0807109014
2,08,0802,0802999000
6,29,2926,2926100090
6,32,3206,3206190020
17,88,8807,8807903000
11,59,5902,5902200000
16,84,8482,8482800030
8,42,4204,4204009000
6,29,2939,2939290000
4,20,2001,2001909561
4,20,2007,2007999390
4,20,2005,2005999000
1,03,0304,0304209630
16,85,8504,8504108010
6,33,3301,3301141000
7,39,3917,3917391200
13,68,6805,6805308010
2,07,0714,0714300090
2,07,0707,0707002500
4,20,2005,2005993090
8,42,4202,4202110000
17,88,8802,8802300000
10,48,4805,4805919990
16,85,8542,8542119515
6,31,3104,3104100000
15,72,7210,7210903000
2,13,1302,1302201071
1,03,0302,0302696510
3,15,1512,1512111000
4,20,2009,2009809600
16,85,8542,8542119414
10,48,4823,4823610000
18,90,9018,9018321000
6,29,2916,2916191000
16,85,8542,8542115744
15,73,7312,7312109812
18,90,9026,9026102910
4,22,2208,2208909917
1,02,0207,0207431590
6,37,3702,3702321100
1,03,0303,0303523010
16,85,8541,8541109930
11,50,5005,5005009010
16,84,8466,8466940090
6,29,2926,2926909085
15,72,7208,7208429910
16,84,8414,8414309910
15,81,8110,8110001100
2,08,0805,0805100161
2,07,0714,0714109100
7,39,3917,3917400099
16,85,8542,8542116200
2,07,0707,0707000566
15,72,7216,7216311199
11,62,6204,6204639090
11,61,6110,6110113000
6,38,3817,3817008000
2,08,0805,0805202351
1,04,0406,0406900390
4,20,2009,2009803420
6,29,2921,2921421020
18,90,9006,9006919000
6,29,2933,2933599565
2,07,0709,0709520000
6,29,2939,2939790040
6,29,2917,2917340040
4,19,1902,1902203010
16,85,8542,8542199568
16,85,8542,8542117140
9,44,4412,4412330010
6,29,2903,2903492000
4,20,2009,2009803893
4,22,2201,2201900000
15,83,8311,8311300000
6,29,2903,2903399070
1,03,0305,0305599040
11,55,5506,5506909010
17,87,8708,8708999100
13,68,6813,6813890000
6,29,2933,2933399012
6,29,2936,2936230000
3,15,1509,1509108010
11,57,5702,5702490010
15,82,8211,8211930000
7,39,3920,3920711000
12,64,6403,6403519599
6,29,2922,2922500050
6,38,3812,3812391010
2,07,0707,0707000592
16,85,8504,8504901199
1,03,0302,0302110010
6,29,2933,2933698065
16,85,8528,8528125200
20,96,9619,9619004100
16,84,8481,8481809990
11,62,6201,6201309019
4,16,1602,1602419090
4,16,1602,1602100025
7,39,3920,3920108910
16,85,8542,8542136310
2,08,0809,0809309080
18,92,9207,9207909000
6,28,2805,2805303050
4,20,2008,2008992700
6,29,2936,2936299090
16,85,8542,8542137210
1,03,0306,0306139090
11,52,5208,5208529000
15,72,7210,7210691000
4,21,2106,2106102000
15,73,7320,7320900000
18,90,9006,9006300000
2,06,0603,0603105110
10,48,4809,4809900090
2,08,0810,0810209090
15,72,7208,7208129190
16,85,8542,8542119199
1,03,0304,0304870000
16,84,8443,8443321090
7,39,3910,3910000075
1,03,0304,0304109800
16,85,8542,8542309941
4,22,2204,2204293593
6,38,3824,3824999353
15,79,7901,7901129000
6,38,3825,3825410000
6,38,3815,3815900015
16,84,8419,8419909520
4,22,2204,2204213190
15,73,7318,7318141091
9,44,4407,4407140099
1,02,0210,0210111100
6,29,2934,2934999067
6,29,2941,2941900049
7,39,3906,3906909045
16,84,8487,8487904090
4,20,2009,2009399900
15,81,8109,8109200010
15,73,7307,7307998093
4,22,2204,2204211190
16,85,8542,8542191501
6,29,2937,2937990020
11,59,5911,5911909940
6,29,2902,2902199100
16,85,8542,8542200012
16,85,8541,8541409990
2,08,0809,0809403041
15,73,7318,7318141011
11,54,5402,5402431010
16,84,8451,8451290000
16,84,8414,8414801910
11,54,5401,5401209000
1,02,0208,0208400000
16,84,8479,8479899840
4,22,2204,2204219721
4,20,2001,2001904090
16,85,8536,8536501110
1,03,0304,0304839019
16,85,8542,8542119816
2,07,0702,0702000020
16,85,8542,8542199028
1,03,0302,0302696600
16,85,8542,8542136799
16,85,8539,8539399010
16,84,8423,8423821010
6,29,2932,2932190060
1,02,0204,0204503900
1,01,0102,0102906930
6,29,2916,2916360000
10,48,4823,4823901200
7,39,3920,3920429910
16,85,8542,8542119605
7,39,3919,3919903150
4,20,2007,2007999310
6,29,2921,2921194000
16,85,8517,8517909800
4,22,2204,2204309855
16,85,8542,8542135107
16,85,8504,8504409700
6,34,3406,3406009090
18,90,9026,9026102900
16,84,8418,8418991087
16,84,8466,8466103900
2,07,0707,0707003019
2,12,1210,1210100090
16,85,8538,8538909000
6,29,2903,2903691920
4,16,1602,1602391100
6,29,2934,2934999045
16,85,8539,8539391000
6,29,2903,2903820000
11,59,5903,5903109000
6,29,2931,2931009575
1,03,0306,0306351000
5,27,2710,2710201630
16,85,8542,8542117141
17,88,8802,8802400090
16,85,8542,8542137011
17,87,8704,8704229110
11,63,6305,6305200090
6,38,3814,3814009071
2,08,0808,0808102090
16,85,8527,8527290090
1,03,0306,0306260000
11,51,5103,5103101000
4,22,2204,2204218900
12,64,6406,6406993090
18,90,9030,9030331010
7,39,3912,3912201190
16,84,8481,8481200000
16,85,8515,8515391100
1,03,0302,0302699840
16,84,8440,8440102000
16,84,8481,8481309199
4,19,1902,1902203091
6,29,2916,2916399020
16,84,8418,8418102010
2,07,0709,0709200093
16,85,8542,8542118308
6,28,2836,2836991190
1,03,0305,0305449010
16,85,8542,8542119543
11,55,5509,5509320000
6,38,3824,3824909248
16,85,8542,8542119918
6,29,2933,2933499090
15,72,7208,7208149910
15,73,7307,7307993092
16,85,8543,8543899544
9,44,4408,4408902500
11,52,5211,5211510090
16,85,8542,8542117105
4,16,1605,1605903020
16,85,8528,8528101400
2,08,0805,0805209042
6,29,2926,2926907056
18,90,9009,9009909000
4,20,2001,2001909637
16,85,8527,8527398000
16,85,8542,8542116222
7,39,3917,3917239990
2,10,1001,1001909919
1,03,0306,0306233190
16,85,8507,8507801000
4,16,1605,1605209949
1,03,0303,0303110096
7,39,3920,3920102610
16,85,8536,8536693090
11,63,6305,6305109000
15,81,8102,8102960019
6,29,2924,2924190033
15,82,8214,8214900000
13,68,6812,6812809000
4,20,2009,2009891110
10,48,4810,4810299000
3,15,1512,1512119900
13,69,6901,6901000010
7,39,3920,3920992855
4,19,1902,1902309090
4,16,1604,1604205030
16,85,8525,8525102010
4,16,1605,1605200096
2,11,1106,1106209010
6,29,2932,2932190041
16,85,8542,8542115217
2,07,0707,0707002501
7,39,3919,3919908052
16,85,8501,8501539100
16,84,8410,8410130000
9,44,4408,4408397000
15,72,7216,7216690000
18,90,9030,9030819010
15,72,7216,7216311991
4,20,2009,2009605913
2,10,1001,1001100010
1,03,0303,0303781099
2,07,0707,0707000581
6,32,3204,3204130055
6,29,2912,2912290045
2,08,0805,0805301025
15,76,7607,7607111990
11,53,5305,5305210000
2,08,0805,0805107011
4,19,1901,1901909073
16,85,8531,8531209030
2,07,0709,0709100036
6,29,2908,2908190030
6,38,3823,3823191000
4,24,2401,2401104990
6,38,3824,3824909953
16,84,8443,8443908000
15,81,8108,8108903015
16,84,8462,8462911000
16,84,8473,8473502000
3,15,1514,1514190000
7,39,3912,3912399000
1,03,0304,0304201319
1,03,0305,0305301110
17,87,8708,8708701015
6,29,2935,2935909067
6,38,3824,3824909843
2,12,1210,1210201000
16,85,8511,8511900000
14,71,7112,7112900000
15,73,7318,7318121011
16,85,8542,8542118910
6,29,2932,2932990053
6,29,2933,2933920000
20,94,9405,9405100000
16,85,8533,8533401090
15,72,7211,7211191019
17,87,8703,8703101020
19,93,9303,9303301100
6,38,3825,3825300000
4,22,2208,2208907910
4,20,2008,2008203100
6,29,2928,2928009018
2,08,0804,0804100030
8,41,4107,4107129100
6,29,2932,2932190045
16,85,8542,8542115307
9,44,4412,4412995010
5,27,2712,2712909100
16,85,8523,8523901090
15,72,7216,7216311010
4,16,1604,1604129919
16,84,8483,8483105800
10,48,4805,4805601000
10,48,4814,4814901000
15,73,7318,7318169990
1,03,0304,0304201100
16,85,8542,8542133599
16,85,8542,8542309936
2,08,0805,0805209014
16,84,8483,8483102590
6,29,2921,2921421080
11,63,6302,6302910010
1,04,0406,0406901752
16,84,8421,8421398000
16,85,8532,8532249099
20,95,9502,9502101000
11,50,5006,5006009000
16,84,8460,8460909010
1,02,0201,0201203099
4,20,2009,2009808990
16,85,8542,8542139918
11,62,6204,6204490000
2,08,0808,0808107160
16,85,8542,8542116950
16,84,8403,8403101000
2,08,0810,0810101010
16,85,8542,8542130102
2,07,0707,0707003003
11,56,5603,5603129030
16,85,8544,8544300035
11,56,5607,5607501910
2,08,0811,0811901913
17,87,8716,8716905000
6,29,2926,2926909589
4,20,2007,2007999919
18,91,9109,9109100010
6,29,2922,2922198590
15,73,7304,7304518100
15,73,7307,7307921010
4,16,1604,1604131120
16,85,8543,8543899038
2,07,0708,0708209010
4,19,1901,1901909919
2,07,0702,0702005000
15,72,7209,7209220000
4,20,2009,2009808510
7,39,3911,3911909980
6,29,2922,2922290070
11,52,5208,5208129600
4,20,2008,2008999988
3,15,1518,1518009929
6,29,2925,2925110000
15,81,8108,8108300090
6,29,2932,2932990040
17,87,8703,8703330000
2,08,0805,0805105040
11,60,6006,6006311000
6,29,2903,2903799000
2,08,0805,0805201901
16,85,8542,8542118264
7,40,4014,4014901000
15,72,7210,7210121100
12,64,6402,6402995000
16,85,8528,8528105800
9,44,4403,4403240090
16,85,8507,8507308010
21,98,9880,9880400000
11,59,5911,5911200010
16,85,8504,8504509520
16,84,8462,8462299990
11,52,5210,5210290010
11,53,5306,5306201000
17,87,8711,8711500090
6,29,2905,2905299010
16,85,8542,8542139111
2,09,0904,0904210000
6,29,2934,2934999047
7,39,3906,3906909070
16,85,8542,8542198029
16,84,8419,8419812090
6,29,2903,2903691960
12,64,6403,6403911898
6,38,3824,3824909786
16,85,8543,8543909060
1,02,0202,0202203011
2,08,0811,0811201925
2,08,0804,0804500080
6,28,2825,2825909000
7,39,3901,3901200020
6,29,2921,2921511950
4,22,2204,2204229540
2,08,0808,0808105360
7,39,3920,3920202990
2,07,0702,0702003000
15,73,7318,7318154992
7,39,3919,3919903125
4,20,2008,2008999937
2,07,0709,0709907710
2,08,0810,0810909090
1,03,0305,0305790062
11,60,6002,6002925000
2,07,0711,0711510000
16,85,8522,8522908096
13,70,7013,7013919000
2,13,1302,1302209020
6,29,2941,2941900040
12,66,6603,6603200000
4,20,2008,2008309016
4,22,2202,2202991911
15,73,7304,7304240080
4,20,2007,2007995000
4,22,2204,2204229500
16,85,8543,8543899730
2,07,0705,0705110000
16,85,8527,8527119900
16,85,8542,8542115201
7,40,4012,4012902000
7,39,3915,3915909100
16,85,8504,8504901931
16,85,8523,8523900090
13,70,7003,7003110000
2,07,0703,0703101991
13,70,7005,7005100000
16,85,8542,8542116912
15,76,7607,7607119091
16,85,8501,8501109973
16,85,8512,8512900000
15,74,7419,7419809010
11,62,6211,6211420000
6,28,2836,2836991720
1,03,0306,0306959000
1,03,0305,0305301981
4,20,2001,2001909779
15,72,7208,7208909000
7,39,3913,3913900085
6,29,2917,2917399070
8,42,4202,4202120000
3,15,1505,1505001010
7,39,3920,3920629091
1,04,0406,0406901190
2,08,0805,0805209082
6,31,3102,3102109900
9,44,4414,4414101000
11,61,6102,6102201000
1,02,0201,0201100099
6,29,2932,2932298550
6,29,2907,2907120090
11,54,5402,5402431000
15,82,8203,8203200000
16,85,8502,8502139100
2,08,0805,0805201016
16,84,8479,8479897000
4,17,1702,1702400000
15,76,7608,7608209900
6,28,2841,2841500090
6,29,2907,2907120030
15,73,7314,7314120000
6,28,2839,2839190010
16,84,8479,8479897000
4,20,2008,2008971690
11,56,5603,5603149010
16,85,8529,8529901800
16,84,8479,8479907087
12,64,6406,6406909000
15,82,8211,8211921000
6,29,2922,2922190075
6,28,2846,2846900090
17,87,8714,8714991000
15,73,7321,7321890000
4,21,2101,2101109899
15,73,7314,7314410000
15,73,7321,7321819000
12,64,6403,6403510599
16,85,8542,8542118314
15,73,7318,7318159061
16,85,8523,8523130023
16,85,8536,8536490040
2,09,0910,0910100000
16,85,8542,8542309949
11,54,5402,5402699040
16,85,8529,8529909530
16,85,8507,8507902010
16,84,8409,8409910060
16,85,8542,8542136707
16,85,8543,8543899099
16,85,8542,8542113424
1,03,0304,0304101930
16,85,8512,8512309030
15,73,7306,7306304120
2,08,0809,0809100080
13,68,6806,6806900000
16,84,8411,8411990040
6,28,2843,2843210000
1,03,0303,0303521000
16,85,8542,8542199008
6,29,2918,2918230010
2,08,0809,0809202990
16,84,8465,8465991000
16,85,8505,8505902100
16,85,8542,8542118507
6,29,2915,2915704090
15,73,7304,7304399300
16,85,8542,8542137024
7,39,3917,3917390020
18,90,9018,9018329000
16,84,8471,8471490010
16,85,8544,8544301000
16,84,8423,8423812300
11,63,6302,6302511090
2,08,0809,0809201919
20,95,9503,9503008100
16,84,8433,8433401000
4,20,2009,2009897941
16,85,8549,8549310000
9,44,4411,4411941000
12,64,6406,6406101190
1,03,0306,0306279195
17,87,8708,8708502040
1,03,0304,0304201190
1,03,0304,0304905100
4,21,2102,2102109010
4,22,2204,2204309410
9,46,4601,4601919000
6,28,2829,2829909000
4,16,1603,1603001000
1,03,0304,0304199931
2,07,0707,0707002011
1,04,0401,0401501110
16,85,8536,8536509092
12,64,6403,6403593190
6,29,2918,2918193020
8,42,4206,4206900000
6,38,3824,3824909974
1,03,0302,0302409020
1,03,0302,0302900050
6,38,3824,3824999221
13,70,7019,7019511000
15,73,7307,7307929090
2,08,0808,0808205160
6,32,3204,3204140010
20,94,9405,9405215000
7,40,4016,4016100010
1,03,0304,0304201940
6,29,2933,2933998070
16,84,8479,8479899780
6,28,2841,2841700090
6,32,3208,3208901920
1,01,0102,0102292930
11,51,5106,5106201100
2,07,0711,0711400010
1,04,0403,0403909190
6,29,2914,2914390025
6,28,2844,2844306100
1,02,0203,0203295520
2,08,0808,0808109046
4,22,2204,2204228010
16,84,8414,8414807330
6,29,2922,2922498590
15,73,7318,7318154890
16,85,8504,8504509590
16,85,8501,8501109965
7,39,3909,3909390000
17,88,8803,8803300010
16,85,8542,8542196951
15,73,7318,7318154200
2,08,0805,0805102890
16,85,8541,8541292020
1,02,0206,0206109800
6,29,2936,2936291000
6,29,2922,2922198535
16,84,8479,8479100000
3,15,1513,1513219010
2,07,0707,0707000501
4,20,2006,2006003891
4,16,1604,1604191090
1,03,0304,0304299965
16,84,8464,8464200000
15,73,7304,7304240080
2,08,0805,0805209014
6,29,2901,2901299000
16,85,8543,8543899599
2,12,1201,1201001000
16,85,8528,8528125219
1,03,0302,0302391100
7,39,3920,3920429110
13,70,7019,7019150090
9,45,4504,4504109100
2,12,1210,1210100000
2,08,0805,0805209022
4,20,2009,2009611000
2,10,1006,1006209899
1,03,0303,0303529000
16,85,8542,8542145002
2,07,0707,0707002502
16,84,8483,8483200090
11,55,5502,5502008030
6,29,2920,2920190010
16,85,8508,8508600000
6,38,3824,3824909871
16,85,8542,8542135301
2,07,0707,0707003028
16,85,8548,8548902000
