section,chapter,heading,commodity
16,84,8469,8469290099
16,84,8469,8469310010
16,84,8469,8469310090
16,84,8470,8470100000
16,84,8470,8470101000
16,84,8470,8470210000
16,84,8470,8470300000
16,84,8471,8471101000
16,84,8471,8471300000
16,84,8471,8471413000
16,84,8471,8471419010
16,84,8471,8471490010
16,84,8471,8471602090
16,84,8471,8471607000
16,84,8471,8471609000
16,84,8471,8471609010
16,84,8471,8471703090
16,84,8471,8471705010
16,84,8471,8471705090
16,84,8471,8471705120
16,84,8471,8471706010
16,84,8471,8471707010
16,84,8471,8471709800
16,84,8471,8471928090
16,84,8471,8471935000
16,84,8471,8471935020
16,84,8471,8471936000
16,84,8471,8471936010
16,84,8472,8472300000
16,84,8472,8472907000
16,84,8473,8473100020
16,84,8473,8473101090
16,84,8473,8473101100
16,84,8473,8473290000
16,84,8473,8473299000
16,84,8473,8473300003
16,84,8473,8473300011
16,84,8473,8473300090
16,84,8473,8473301015
16,84,8473,8473301017
16,84,8473,8473301060
16,84,8473,8473301065
16,84,8473,8473301090
16,84,8473,8473301090
16,84,8473,8473309025
16,84,8473,8473309035
16,84,8473,8473309060
16,84,8473,8473309070
16,84,8473,8473309070
16,84,8473,8473309085
16,84,8473,8473401091
16,84,8473,8473401810
16,84,8473,8473502000
16,84,8473,8473509000
16,84,8474,8474100000
16,84,8474,8474391000
16,84,8475,8475290000
16,84,8475,8475900010
16,84,8476,8476210000
16,84,8476,8476900020
16,84,8476,8476901020
16,84,8477,8477100090
16,84,8477,8477200000
16,84,8477,8477598010
16,84,8477,8477801100
16,84,8477,8477809300
16,84,8477,8477809910
16,84,8477,8477809990
16,84,8477,8477909010
16,84,8479,8479100000
16,84,8479,8479209000
16,84,8479,8479309000
16,84,8479,8479400000
16,84,8479,8479710000
16,84,8479,8479790000
16,84,8479,8479820000
16,84,8479,8479830000
16,84,8479,8479896500
16,84,8479,8479897000
16,84,8479,8479897000
16,84,8479,8479897300
16,84,8479,8479897500
16,84,8479,8479897700
16,84,8479,8479899530
16,84,8479,8479899720
16,84,8479,8479899765
16,84,8479,8479899775
16,84,8479,8479899780
16,84,8479,8479899810
16,84,8479,8479899840
16,84,8479,8479899870
16,84,8479,8479899900
16,84,8479,8479907080
16,84,8479,8479907087
16,84,8479,8479909210
16,84,8479,8479909890
16,84,8480,8480100000
16,84,8480,8480300000
16,84,8480,8480601000
16,84,8480,8480791000
16,84,8480,8480799000
16,84,8481,8481101010
16,84,8481,8481101900
16,84,8481,8481101910
16,84,8481,8481109010
16,84,8481,8481109190
16,84,8481,8481200000
16,84,8481,8481209090
16,84,8481,8481300000
16,84,8481,8481301000
16,84,8481,8481309199
16,84,8481,8481309920
16,84,8481,8481401000
16,84,8481,8481801100
16,84,8481,8481806390
16,84,8481,8481806910
16,84,8481,8481807300
16,84,8481,8481807900
16,84,8481,8481808510
16,84,8481,8481808590
16,84,8481,8481808700
16,84,8481,8481809900
16,84,8481,8481809930
16,84,8481,8481809930
16,84,8481,8481809990
16,84,8481,8481900070
16,84,8482,8482109040
16,84,8482,8482109090
16,84,8482,8482800000
16,84,8482,8482800030
16,84,8482,8482919010
16,84,8482,8482919010
16,84,8482,8482990010
16,84,8482,8482990010
16,84,8482,8482990020
16,84,8482,8482990030
16,84,8482,8482990091
16,84,8483,8483101000
16,84,8483,8483102590
16,84,8483,8483105800
16,84,8483,8483109090
16,84,8483,8483109590
16,84,8483,8483200090
16,84,8483,8483209000
16,84,8483,8483301000
16,84,8483,8483303100
16,84,8483,8483303220
16,84,8483,8483303230
16,84,8483,8483308020
16,84,8483,8483405920
16,84,8483,8483405930
16,84,8483,8483408200
16,84,8483,8483501000
16,84,8483,8483508000
16,84,8483,8483508090
16,84,8483,8483509100
16,84,8483,8483602090
16,84,8483,8483608010
16,84,8483,8483908190
16,84,8483,8483908910
16,84,8483,8483909900
16,84,8484,8484100090
16,84,8485,8485100000
16,84,8485,8485200000
16,84,8485,8485800000
16,84,8485,8485905190
16,84,8485,8485905900
16,84,8485,8485905910
16,84,8485,8485909030
16,84,8486,8486301000
16,84,8486,8486303000
16,84,8486,8486905000
16,84,8487,8487903090
16,84,8487,8487904010
16,84,8487,8487904090
16,84,8487,8487905510
16,84,8487,8487905590
16,84,8487,8487905990
16,84,8487,8487909090
16,85,8501,8501101000
16,85,8501,8501101020
16,85,8501,8501101040
16,85,8501,8501109390
16,85,8501,8501109955
16,85,8501,8501109956
16,85,8501,8501109964
16,85,8501,8501109965
16,85,8501,8501109969
16,85,8501,8501109973
16,85,8501,8501109980
16,85,8501,8501109983
16,85,8501,8501200000
16,85,8501,8501310033
16,85,8501,8501310075
16,85,8501,8501310083
16,85,8501,8501310090
16,85,8501,8501319000
16,85,8501,8501320000
16,85,8501,8501320040
16,85,8501,8501320090
16,85,8501,8501321000
16,85,8501,8501328000
16,85,8501,8501328090
16,85,8501,8501330015
16,85,8501,8501339000
16,85,8501,8501339910
16,85,8501,8501340030
16,85,8501,8501340041
16,85,8501,8501349200
16,85,8501,8501349290
16,85,8501,8501401000
16,85,8501,8501402010
16,85,8501,8501402035
16,85,8501,8501402050
16,85,8501,8501408010
16,85,8501,8501408040
16,85,8501,8501409910
16,85,8501,8501510010
16,85,8501,8501510030
16,85,8501,8501510090
16,85,8501,8501522010
16,85,8501,8501522090
16,85,8501,8501523010
16,85,8501,8501529090
16,85,8501,8501529100
16,85,8501,8501529390
16,85,8501,8501538100
16,85,8501,8501539100
16,85,8501,8501612049
16,85,8501,8501618049
16,85,8501,8501618099
16,85,8501,8501620099
16,85,8501,8501639000
16,85,8501,8501640030
16,85,8502,8502112000
16,85,8502,8502132090
16,85,8502,8502139100
16,85,8502,8502139900
16,85,8502,8502309100
16,85,8502,8502310010
16,85,8502,8502310097
16,85,8502,8502392090
16,85,8502,8502398000
16,85,8502,8502398090
16,85,8502,8502400000
16,85,8502,8502400010
16,85,8502,8502409010
16,85,8503,8503009010
16,85,8503,8503009100
16,85,8503,8503009945
16,85,8503,8503009980
16,85,8503,8503009990
16,85,8504,8504100000
16,85,8504,8504108010
16,85,8504,8504109900
16,85,8504,8504312100
16,85,8504,8504312110
16,85,8504,8504312190
16,85,8504,8504312900
16,85,8504,8504312910
16,85,8504,8504318030
16,85,8504,8504318055
16,85,8504,8504319010
16,85,8504,8504319020
16,85,8504,8504322010
16,85,8504,8504330000
16,85,8504,8504405590
16,85,8504,8504408120
16,85,8504,8504408250
16,85,8504,8504408899
16,85,8504,8504409025
16,85,8504,8504409030
16,85,8504,8504409050
16,85,8504,8504409060
16,85,8504,8504409400
16,85,8504,8504409700
16,85,8504,8504409900
16,85,8504,8504409990
16,85,8504,8504500000
16,85,8504,8504508030
16,85,8504,8504508040
16,85,8504,8504508090
16,85,8504,8504509000
16,85,8504,8504509515
16,85,8504,8504509520
16,85,8504,8504509560
16,85,8504,8504509570
16,85,8504,8504509590
16,85,8504,8504901100
16,85,8504,8504901110
16,85,8504,8504901199
16,85,8504,8504901300
16,85,8504,8504901700
16,85,8504,8504901800
16,85,8504,8504901899
16,85,8504,8504901931
16,85,8504,8504909000
16,85,8504,8504909000
16,85,8504,8504909090
16,85,8504,8504909920
16,85,8505,8505110050
16,85,8505,8505110055
16,85,8505,8505200020
16,85,8505,8505300010
16,85,8505,8505300090
16,85,8505,8505900000
16,85,8505,8505901090
16,85,8505,8505902030
16,85,8505,8505902091
16,85,8505,8505902099
16,85,8505,8505902100
16,85,8505,8505902991
16,85,8505,8505902999
16,85,8505,8505903000
16,85,8505,8505909020
16,85,8506,8506100000
16,85,8506,8506101900
16,85,8506,8506111100
16,85,8506,8506111500
16,85,8506,8506119100
16,85,8506,8506123000
16,85,8506,8506191090
16,85,8506,8506199010
16,85,8506,8506202000
16,85,8506,8506203000
16,85,8506,8506204000
16,85,8506,8506501000
16,85,8506,8506501010
16,85,8506,8506501090
16,85,8506,8506503010
16,85,8506,8506503090
16,85,8506,8506509020
16,85,8506,8506509030
16,85,8506,8506800500
16,85,8506,8506900010
16,85,8507,8507103900
16,85,8507,8507109800
16,85,8507,8507203100
16,85,8507,8507204910
16,85,8507,8507204990
16,85,8507,8507209290
16,85,8507,8507209810
16,85,8507,8507209890
16,85,8507,8507209900
16,85,8507,8507308010
16,85,8507,8507308100
16,85,8507,8507309130
16,85,8507,8507309800
16,85,8507,8507400000
16,85,8507,8507500030
16,85,8507,8507600020
16,85,8507,8507600022
16,85,8507,8507600043
16,85,8507,8507600045
16,85,8507,8507600050
16,85,8507,8507600055
16,85,8507,8507600085
16,85,8507,8507800010
16,85,8507,8507800020
16,85,8507,8507801000
16,85,8507,8507802010
16,85,8507,8507803000
16,85,8507,8507803040
16,85,8507,8507803070
16,85,8507,8507809000
16,85,8507,8507809130
16,85,8507,8507809170
16,85,8507,8507809190
16,85,8507,8507809810
16,85,8507,8507809910
16,85,8507,8507809920
16,85,8507,8507902010
16,85,8507,8507903095
16,85,8507,8507908080
16,85,8507,8507908090
16,85,8507,8507909010
16,85,8507,8507909100
16,85,8507,8507909810
16,85,8508,8508110000
16,85,8508,8508190000
16,85,8508,8508600000
16,85,8508,8508700010
16,85,8509,8509100000
16,85,8509,8509109000
16,85,8509,8509909000
16,85,8510,8510300000
16,85,8511,8511100010
16,85,8511,8511201000
16,85,8511,8511300030
16,85,8511,8511301000
16,85,8511,8511309000
16,85,8511,8511400090
16,85,8511,8511900000
16,85,8512,8512109100
16,85,8512,8512200030
16,85,8512,8512200050
16,85,8512,8512300000
16,85,8512,8512301000
16,85,8512,8512309020
16,85,8512,8512309030
16,85,8512,8512400090
16,85,8512,8512900000
16,85,8512,8512909000
16,85,8512,8512909010
16,85,8514,8514100500
16,85,8514,8514101000
16,85,8514,8514109000
16,85,8514,8514109100
16,85,8514,8514198000
16,85,8514,8514300010
16,85,8514,8514301900
16,85,8514,8514399000
16,85,8514,8514900000
16,85,8514,8514907000
16,85,8514,8514908000
16,85,8515,8515110000
16,85,8515,8515210000
16,85,8515,8515299000
16,85,8515,8515391100
16,85,8515,8515800000
16,85,8515,8515900030
16,85,8516,8516109100
16,85,8516,8516210000
16,85,8516,8516291000
16,85,8516,8516295000
16,85,8516,8516400000
16,85,8516,8516710000
16,85,8516,8516797000
16,85,8516,8516802000
16,85,8516,8516900000
16,85,8516,8516900090
16,85,8517,8517190000
16,85,8517,8517210010
16,85,8517,8517400000
16,85,8517,8517509090
16,85,8517,8517620010
16,85,8517,8517620019
16,85,8517,8517693100
16,85,8517,8517701110
16,85,8517,8517809040
16,85,8517,8517829000
16,85,8517,8517901100
16,85,8517,8517901103
16,85,8517,8517901106
16,85,8517,8517901900
16,85,8517,8517908110
16,85,8517,8517908810
16,85,8517,8517908900
16,85,8517,8517909110
16,85,8517,8517909290
16,85,8517,8517909800
16,85,8517,8517909802
16,85,8517,8517909899
16,85,8517,8517909900
16,85,8518,8518100010
16,85,8518,8518101000
16,85,8518,8518103090
16,85,8518,8518109590
16,85,8518,8518210090
16,85,8518,8518290010
16,85,8518,8518291000
16,85,8518,8518292090
16,85,8518,8518293090
16,85,8518,8518298090
16,85,8518,8518299530
16,85,8518,8518299590
16,85,8518,8518299599
16,85,8518,8518308000
16,85,8518,8518308020
16,85,8518,8518408991
16,85,8518,8518900045
16,85,8518,8518900060
16,85,8518,8518900091
16,85,8519,8519209910
16,85,8519,8519310000
16,85,8519,8519500000
16,85,8519,8519811500
16,85,8519,8519814510
16,85,8519,8519815100
16,85,8519,8519819590
16,85,8519,8519891500
16,85,8519,8519919910
16,85,8519,8519930000
16,85,8519,8519933100
16,85,8519,8519938990
16,85,8520,8520200000
16,85,8520,8520319010
16,85,8520,8520330000
16,85,8520,8520333000
16,85,8520,8520900000
16,85,8521,8521101000
16,85,8521,8521102090
16,85,8521,8521108000
16,85,8521,8521109000
16,85,8521,8521109510
16,85,8521,8521900090
16,85,8522,8522904900
16,85,8522,8522904920
16,85,8522,8522904970
16,85,8522,8522905910
16,85,8522,8522905994
16,85,8522,8522908005
16,85,8522,8522908020
16,85,8522,8522908065
16,85,8522,8522908070
16,85,8522,8522908096
16,85,8522,8522909100
16,85,8522,8522909820
16,85,8522,8522909840
16,85,8522,8522909843
16,85,8522,8522909844
16,85,8522,8522909846
16,85,8523,8523130023
16,85,8523,8523130031
16,85,8523,8523201000
16,85,8523,8523201050
16,85,8523,8523201090
16,85,8523,8523209000
16,85,8523,8523209020
16,85,8523,8523293300
16,85,8523,8523293900
16,85,8523,8523401110
16,85,8523,8523409900
16,85,8523,8523411000
16,85,8523,8523490000
16,85,8523,8523493100
16,85,8523,8523499100
16,85,8523,8523511000
16,85,8523,8523519900
16,85,8523,8523519910
16,85,8523,8523521000
16,85,8523,8523809000
16,85,8523,8523809100
16,85,8523,8523900090
16,85,8523,8523901090
16,85,8524,8524120000
16,85,8524,8524221000
16,85,8524,8524391000
16,85,8524,8524401000
16,85,8524,8524909900
16,85,8524,8524919000
16,85,8524,8524990000
16,85,8525,8525100000
16,85,8525,8525102010
16,85,8525,8525102090
16,85,8525,8525105000
16,85,8525,8525208010
16,85,8525,8525209110
16,85,8525,8525209900
16,85,8525,8525301000
16,85,8525,8525309090
16,85,8525,8525309100
16,85,8525,8525801930
16,85,8525,8525801935
16,85,8525,8525801940
16,85,8525,8525801960
16,85,8525,8525803000
16,85,8525,8525809110
16,85,8525,8525830000
16,85,8526,8526101100
16,85,8526,8526101900
16,85,8526,8526911900
16,85,8526,8526912090
16,85,8526,8526912099
16,85,8526,8526918090
16,85,8526,8526920090
16,85,8527,8527119900
16,85,8527,8527120000
16,85,8527,8527129000
16,85,8527,8527211090
16,85,8527,8527219010
16,85,8527,8527219810
16,85,8527,8527219890
16,85,8527,8527290010
16,85,8527,8527290090
16,85,8527,8527311000
16,85,8527,8527319900
16,85,8527,8527398000
16,85,8527,8527908000
16,85,8527,8527909900
16,85,8527,8527909910
16,85,8527,8527913500
16,85,8527,8527919100
16,85,8527,8527929000
16,85,8527,8527990000
16,85,8527,8527990020
16,85,8527,8527990090
16,85,8528,8528100000
16,85,8528,8528101400
16,85,8528,8528101600
16,85,8528,8528105290
16,85,8528,8528105800
16,85,8528,8528106000
16,85,8528,8528107100
16,85,8528,8528107190
16,85,8528,8528107210
16,85,8528,8528107290
16,85,8528,8528107500
16,85,8528,8528107690
16,85,8528,8528107800
16,85,8528,8528107900
16,85,8528,8528109100
16,85,8528,8528109900
16,85,8528,8528121800
16,85,8528,8528125200
16,85,8528,8528125219
16,85,8528,8528125290
16,85,8528,8528125400
16,85,8528,8528125610
16,85,8528,8528126291
16,85,8528,8528127000
16,85,8528,8528129310
16,85,8528,8528129490
16,85,8528,8528200000
16,85,8528,8528202000
16,85,8528,8528209000
16,85,8528,8528209100
16,85,8528,8528219000
16,85,8528,8528219010
16,85,8528,8528220000
16,85,8528,8528220010
16,85,8528,8528300500
16,85,8528,8528302090
16,85,8528,8528510000
16,85,8528,8528591000
16,85,8528,8528593100
16,85,8528,8528594020
16,85,8528,8528594099
16,85,8528,8528599000
16,85,8528,8528599090
16,85,8528,8528620000
16,85,8528,8528691000
16,85,8528,8528692000
16,85,8528,8528699900
16,85,8528,8528711900
16,85,8528,8528720000
16,85,8528,8528723900
16,85,8529,8529100000
16,85,8529,8529101000
16,85,8529,8529101100
16,85,8529,8529103000
16,85,8529,8529103900
16,85,8529,8529105000
16,85,8529,8529106500
16,85,8529,8529107010
16,85,8529,8529107030
16,85,8529,8529107070
16,85,8529,8529107080
16,85,8529,8529108510
16,85,8529,8529108520
16,85,8529,8529108560
16,85,8529,8529109510
16,85,8529,8529901800
16,85,8529,8529902090
16,85,8529,8529904100
16,85,8529,8529906030
16,85,8529,8529906580
16,85,8529,8529907220
16,85,8529,8529908142
16,85,8529,8529909200
16,85,8529,8529909220
16,85,8529,8529909232
16,85,8529,8529909237
16,85,8529,8529909245
16,85,8529,8529909247
16,85,8529,8529909248
16,85,8529,8529909251
16,85,8529,8529909259
16,85,8529,8529909267
16,85,8529,8529909270
16,85,8529,8529909273
16,85,8529,8529909510
16,85,8529,8529909520
16,85,8529,8529909530
16,85,8529,8529909550
16,85,8529,8529909720
16,85,8529,8529909750
16,85,8529,8529909800
16,85,8529,8529909892
16,85,8529,8529909895
16,85,8529,8529909990
16,85,8530,8530100000
16,85,8531,8531102000
16,85,8531,8531109000
16,85,8531,8531203000
16,85,8531,8531205000
16,85,8531,8531205030
16,85,8531,8531208020
16,85,8531,8531209020
16,85,8531,8531209030
16,85,8531,8531209060
16,85,8531,8531209070
16,85,8531,8531209590
16,85,8531,8531803030
16,85,8531,8531807000
16,85,8531,8531809060
16,85,8531,8531809070
16,85,8531,8531809520
16,85,8531,8531809550
16,85,8531,8531809590
16,85,8531,8531900099
16,85,8531,8531908000
16,85,8531,8531908530
16,85,8532,8532210010
16,85,8532,8532220000
16,85,8532,8532220013
16,85,8532,8532220093
16,85,8532,8532220095
16,85,8532,8532220099
16,85,8532,8532230000
16,85,8532,8532240010
16,85,8532,8532241000
16,85,8532,8532249000
16,85,8532,8532249099
16,85,8532,8532250000
16,85,8532,8532300090
16,85,8532,8532301010
16,85,8532,8532301091
16,85,8532,8532900000
16,85,8533,8533100010
16,85,8533,8533100092
16,85,8533,8533310000
16,85,8533,8533390010
16,85,8533,8533401090
16,85,8533,8533409090
16,85,8533,8533900090
16,85,8534,8534001100
16,85,8534,8534001191
16,85,8534,8534001910
16,85,8534,8534001992
16,85,8534,8534001995
16,85,8534,8534009092
16,85,8534,8534009093
16,85,8535,8535300000
16,85,8535,8535900090
16,85,8536,8536101000
16,85,8536,8536101090
16,85,8536,8536105010
16,85,8536,8536109090
16,85,8536,8536303010
16,85,8536,8536419089
16,85,8536,8536490040
16,85,8536,8536500010
16,85,8536,8536500099
16,85,8536,8536500500
16,85,8536,8536501110
16,85,8536,8536501190
16,85,8536,8536501510
16,85,8536,8536501532
16,85,8536,8536501599
16,85,8536,8536501910
16,85,8536,8536508000
16,85,8536,8536508083
16,85,8536,8536508090
16,85,8536,8536508096
16,85,8536,8536508097
16,85,8536,8536508099
16,85,8536,8536509092
16,85,8536,8536509093
16,85,8536,8536509094
16,85,8536,8536619090
16,85,8536,8536690000
16,85,8536,8536691000
16,85,8536,8536693000
16,85,8536,8536693090
16,85,8536,8536699083
16,85,8536,8536699084
16,85,8536,8536700000
16,85,8536,8536700020
16,85,8536,8536700099
16,85,8536,8536901100
16,85,8536,8536904095
16,85,8536,8536904099
16,85,8536,8536908010
16,85,8536,8536908593
16,85,8536,8536908597
16,85,8536,8536909530
16,85,8537,8537101010
16,85,8537,8537109159
16,85,8537,8537109163
16,85,8537,8537109165
16,85,8537,8537109190
16,85,8537,8537109191
16,85,8537,8537109500
16,85,8537,8537109810
16,85,8537,8537109845
16,85,8537,8537109860
16,85,8537,8537109898
16,85,8537,8537109910
16,85,8537,8537109940
16,85,8537,8537109951
16,85,8537,8537109995
16,85,8537,8537209190
16,85,8538,8538100099
16,85,8538,8538909000
16,85,8538,8538909092
16,85,8538,8538909100
16,85,8538,8538909120
16,85,8538,8538909970
16,85,8539,8539219290
16,85,8539,8539219990
16,85,8539,8539221000
16,85,8539,8539229010
16,85,8539,8539290000
16,85,8539,8539293000
16,85,8539,8539299990
16,85,8539,8539311010
16,85,8539,8539320000
16,85,8539,8539391000
16,85,8539,8539395900
16,85,8539,8539399010
16,85,8539,8539399090
16,85,8540,8540110090
16,85,8540,8540110091
16,85,8540,8540110099
16,85,8540,8540111099
16,85,8540,8540111110
16,85,8540,8540111195
16,85,8540,8540111199
16,85,8540,8540111310
16,85,8540,8540111580
16,85,8540,8540113091
16,85,8540,8540117000
16,85,8540,8540117032
16,85,8540,8540118090
16,85,8540,8540119131
16,85,8540,8540119199
16,85,8540,8540119980
16,85,8540,8540120000
16,85,8540,8540120082
16,85,8540,8540123090
16,85,8540,8540200000
16,85,8540,8540203000
16,85,8540,8540300010
16,85,8540,8540301027
16,85,8540,8540301028
16,85,8540,8540301033
16,85,8540,8540309023
16,85,8540,8540400031
16,85,8540,8540400033
16,85,8540,8540400035
16,85,8540,8540410091
16,85,8540,8540420010
16,85,8540,8540420090
16,85,8540,8540490090
16,85,8540,8540600034
16,85,8540,8540600080
16,85,8540,8540790010
16,85,8540,8540891910
16,85,8540,8540899010
16,85,8540,8540910050
16,85,8540,8540910094
16,85,8540,8540910096
16,85,8540,8540990010
16,85,8541,8541109120
16,85,8541,8541109130
16,85,8541,8541109930
16,85,8541,8541210000
16,85,8541,8541219020
16,85,8541,8541291000
16,85,8541,8541291010
16,85,8541,8541292020
16,85,8541,8541292025
16,85,8541,8541292030
16,85,8541,8541292090
16,85,8541,8541298040
16,85,8541,8541299050
16,85,8541,8541309010
16,85,8541,8541309020
16,85,8541,8541309090
16,85,8541,8541401000
16,85,8541,8541401010
16,85,8541,8541401070
16,85,8541,8541401920
16,85,8541,8541409023
16,85,8541,8541409029
16,85,8541,8541409051
16,85,8541,8541409052
16,85,8541,8541409053
16,85,8541,8541409073
16,85,8541,8541409110
16,85,8541,8541409191
16,85,8541,8541409990
16,85,8541,8541900090
16,85,8542,8542110111
16,85,8542,8542110130
16,85,8542,8542110180
16,85,8542,8542110190
16,85,8542,8542110560
16,85,8542,8542111403
16,85,8542,8542112101
16,85,8542,8542112111
16,85,8542,8542112113
16,85,8542,8542112119
16,85,8542,8542112132
16,85,8542,8542112302
16,85,8542,8542112319
16,85,8542,8542112322
16,85,8542,8542112327
16,85,8542,8542112399
16,85,8542,8542112527
16,85,8542,8542112599
16,85,8542,8542113030
16,85,8542,8542113302
16,85,8542,8542113424
16,85,8542,8542113600
16,85,8542,8542113861
16,85,8542,8542113887
16,85,8542,8542113889
16,85,8542,8542114000
16,85,8542,8542114033
16,85,8542,8542114055
16,85,8542,8542114100
16,85,8542,8542114102
16,85,8542,8542114190
16,85,8542,8542114204
16,85,8542,8542114403
16,85,8542,8542114602
16,85,8542,8542114799
16,85,8542,8542114802
16,85,8542,8542114999
16,85,8542,8542115000
16,85,8542,8542115002
16,85,8542,8542115006
16,85,8542,8542115102
16,85,8542,8542115106
16,85,8542,8542115109
16,85,8542,8542115119
16,85,8542,8542115122
16,85,8542,8542115201
16,85,8542,8542115204
16,85,8542,8542115209
16,85,8542,8542115217
16,85,8542,8542115229
16,85,8542,8542115265
16,85,8542,8542115290
16,85,8542,8542115301
16,85,8542,8542115307
16,85,8542,8542115341
16,85,8542,8542115353
16,85,8542,8542115408
16,85,8542,8542115441
16,85,8542,8542115500
16,85,8542,8542115599
16,85,8542,8542115600
16,85,8542,8542115604
16,85,8542,8542115608
16,85,8542,8542115612
16,85,8542,8542115614
16,85,8542,8542115624
16,85,8542,8542115625
16,85,8542,8542115635
16,85,8542,8542115641
16,85,8542,8542115647
16,85,8542,8542115648
16,85,8542,8542115673
16,85,8542,8542115689
16,85,8542,8542115701
16,85,8542,8542115715
16,85,8542,8542115744
16,85,8542,8542115906
16,85,8542,8542115952
16,85,8542,8542115954
16,85,8542,8542115966
16,85,8542,8542115968
16,85,8542,8542116000
16,85,8542,8542116020
16,85,8542,8542116100
16,85,8542,8542116101
16,85,8542,8542116190
16,85,8542,8542116200
16,85,8542,8542116202
16,85,8542,8542116204
16,85,8542,8542116221
16,85,8542,8542116222
16,85,8542,8542116223
16,85,8542,8542116299
16,85,8542,8542116303
16,85,8542,8542116312
16,85,8542,8542116320
16,85,8542,8542116327
16,85,8542,8542116399
16,85,8542,8542116431
16,85,8542,8542116435
16,85,8542,8542116443
16,85,8542,8542116444
16,85,8542,8542116499
16,85,8542,8542116506
16,85,8542,8542116509
16,85,8542,8542116510
16,85,8542,8542116521
16,85,8542,8542116525
16,85,8542,8542116599
16,85,8542,8542116700
16,85,8542,8542116701
16,85,8542,8542116703
16,85,8542,8542116799
16,85,8542,8542116800
16,85,8542,8542116905
16,85,8542,8542116907
16,85,8542,8542116910
16,85,8542,8542116912
16,85,8542,8542116916
16,85,8542,8542116928
16,85,8542,8542116930
16,85,8542,8542116934
16,85,8542,8542116941
16,85,8542,8542116943
16,85,8542,8542116950
16,85,8542,8542116957
16,85,8542,8542116975
16,85,8542,8542117000
16,85,8542,8542117001
16,85,8542,8542117007
16,85,8542,8542117011
16,85,8542,8542117101
16,85,8542,8542117105
16,85,8542,8542117111
16,85,8542,8542117114
16,85,8542,8542117114
16,85,8542,8542117115
16,85,8542,8542117123
16,85,8542,8542117126
16,85,8542,8542117129
16,85,8542,8542117131
16,85,8542,8542117136
16,85,8542,8542117140
16,85,8542,8542117141
16,85,8542,8542117144
16,85,8542,8542117147
16,85,8542,8542117160
16,85,8542,8542117163
16,85,8542,8542117167
16,85,8542,8542117173
16,85,8542,8542117175
16,85,8542,8542117178
16,85,8542,8542117182
16,85,8542,8542117187
16,85,8542,8542117199
16,85,8542,8542117201
16,85,8542,8542117303
16,85,8542,8542117400
16,85,8542,8542117412
16,85,8542,8542117414
16,85,8542,8542117500
16,85,8542,8542117516
16,85,8542,8542117522
16,85,8542,8542117523
16,85,8542,8542117526
16,85,8542,8542117529
16,85,8542,8542117532
16,85,8542,8542117534
16,85,8542,8542117540
16,85,8542,8542117541
16,85,8542,8542117547
16,85,8542,8542117612
16,85,8542,8542117615
16,85,8542,8542117620
16,85,8542,8542117622
16,85,8542,8542117699
16,85,8542,8542117701
16,85,8542,8542117702
16,85,8542,8542117704
16,85,8542,8542117901
16,85,8542,8542117902
16,85,8542,8542117903
16,85,8542,8542117904
16,85,8542,8542118003
16,85,8542,8542118004
16,85,8542,8542118006
16,85,8542,8542118100
16,85,8542,8542118102
16,85,8542,8542118105
16,85,8542,8542118108
16,85,8542,8542118112
16,85,8542,8542118114
16,85,8542,8542118116
16,85,8542,8542118117
16,85,8542,8542118124
16,85,8542,8542118126
16,85,8542,8542118203
16,85,8542,8542118204
16,85,8542,8542118206
16,85,8542,8542118226
16,85,8542,8542118230
16,85,8542,8542118243
16,85,8542,8542118245
16,85,8542,8542118250
16,85,8542,8542118251
16,85,8542,8542118264
16,85,8542,8542118267
16,85,8542,8542118274
16,85,8542,8542118280
16,85,8542,8542118285
16,85,8542,8542118300
16,85,8542,8542118304
16,85,8542,8542118308
16,85,8542,8542118312
16,85,8542,8542118314
16,85,8542,8542118317
16,85,8542,8542118323
16,85,8542,8542118324
16,85,8542,8542118328
16,85,8542,8542118338
16,85,8542,8542118433
16,85,8542,8542118440
16,85,8542,8542118442
16,85,8542,8542118444
16,85,8542,8542118449
16,85,8542,8542118501
16,85,8542,8542118506
16,85,8542,8542118507
16,85,8542,8542118511
16,85,8542,8542118521
16,85,8542,8542118523
16,85,8542,8542118606
16,85,8542,8542118608
16,85,8542,8542118612
16,85,8542,8542118615
16,85,8542,8542118619
16,85,8542,8542118625
16,85,8542,8542118638
16,85,8542,8542118642
16,85,8542,8542118644
16,85,8542,8542118653
16,85,8542,8542118659
16,85,8542,8542118677
16,85,8542,8542118685
16,85,8542,8542118690
16,85,8542,8542118691
16,85,8542,8542118701
16,85,8542,8542118704
16,85,8542,8542118705
16,85,8542,8542118706
16,85,8542,8542118790
16,85,8542,8542118910
16,85,8542,8542118920
16,85,8542,8542118940
16,85,8542,8542118990
16,85,8542,8542119000
16,85,8542,8542119027
16,85,8542,8542119076
16,85,8542,8542119099
16,85,8542,8542119100
16,85,8542,8542119116
16,85,8542,8542119131
16,85,8542,8542119134
16,85,8542,8542119164
16,85,8542,8542119166
16,85,8542,8542119168
16,85,8542,8542119199
16,85,8542,8542119221
16,85,8542,8542119224
16,85,8542,8542119230
16,85,8542,8542119232
16,85,8542,8542119233
16,85,8542,8542119238
16,85,8542,8542119264
16,85,8542,8542119266
16,85,8542,8542119300
16,85,8542,8542119302
16,85,8542,8542119308
16,85,8542,8542119314
16,85,8542,8542119321
16,85,8542,8542119327
